Реплика;Эмоция;pred_base
Не восхищай?;surprise;surprise
Огорчай?;sadness;anger
Она не осознавала!;anger;surprise
Она не гневалась?;fear;anger
Она любовалась?;joy;surprise
Опечаль!;sadness;joy
Никни?;sadness;surprise
Не вымотай?;surprise;anger
Она радовала?;joy;joy
Поволнуйся!;fear;joy
Она устрашилась.;fear;fear
Не растревоживай?;surprise;anger
Она стосковалась!;sadness;anger
Удовлетворяй?;joy;surprise
Она не ликовала.;sadness;joy
Она не напугала.;joy;fear
Не наскучь!;joy;anger
Она растревоживала.;surprise;anger
Она презирала?;surprise;anger
Она измотала?;sadness;anger
Она не горевала.;joy;sadness
Она не сконфузилась.;joy;sadness
Запугивай?;fear;anger
Она рассерчала?;anger;anger
Не взбеленись!;anger;anger
Она окрылила!;joy;joy
Она не поверила?;surprise;surprise
Она захандрила?;sadness;surprise
Она подивилась!;surprise;surprise
Ужасни!;fear;fear
Она раздражилась?;anger;surprise
Она не посмеялась!;sadness;joy
Она испугалась.;fear;fear
Возрыдай.;sadness;anger
Она обожала.;joy;joy
Она подружилась!;joy;joy
Перепугай?;fear;surprise
Подавляй!;anger;surprise
Она не тревожилась?;surprise;fear
Она злила.;anger;anger
Сохни?;surprise;surprise
Взбесись?;anger;surprise
Она не заволновалась?;surprise;surprise
Она не восторгала!;anger;joy
Она надивилась.;surprise;surprise
Она восхитилась!;joy;joy
Стоскуйся?;sadness;surprise
Она светилась.;joy;joy
Не опечалься?;joy;surprise
Не досадуй?;surprise;surprise
Поражайся.;surprise;joy
Она мечтала!;joy;joy
Она удивила.;surprise;surprise
Она не озлобила?;fear;anger
Она не переволновалась?;surprise;surprise
Напугай!;fear;fear
Она обидела.;sadness;anger
Она стращала.;fear;anger
Она посмеивалась.;joy;joy
Она не поощряла.;anger;anger
Она помрачила.;sadness;joy
Не измайся.;joy;anger
Устыдись?;fear;fear
Не бойся?;surprise;surprise
Она не ненавидела.;joy;anger
Подосадуй?;sadness;anger
Она не травмировала!;anger;sadness
Не встряхнись!;sadness;anger
Она загрустила?;sadness;surprise
Она развлекла.;joy;joy
Возликуй!;joy;anger
Она не подавила!;joy;anger
Она умаялась.;sadness;joy
Она восхищала?;joy;surprise
Скучай!;sadness;sadness
Она не погоревала?;surprise;surprise
Она не восхищалась?;surprise;surprise
Она печалилась?;sadness;sadness
Она угнетала.;sadness;anger
Она не обалдевала?;surprise;surprise
Она не досадовала.;joy;surprise
Она не приободрялась?;surprise;surprise
Она насмехалась!;joy;anger
Изумись!;surprise;surprise
Она воскресила!;surprise;anger
Взволнуй.;fear;anger
Она поражала!;surprise;surprise
Опостылей!;sadness;anger
Она не поражала?;surprise;surprise
Она озлобляла?;surprise;anger
Посмейся!;joy;joy
Умай!;sadness;joy
Не погрустней.;joy;anger
Она не разочаровалась.;joy;sadness
Воодушевись.;joy;joy
Она не освежала.;sadness;joy
Не порадуйся!;sadness;joy
Не разгневай?;surprise;anger
Не погрусти!;joy;anger
Недолюбливай?;anger;anger
Она жгла!;joy;anger
Не встряхнись?;surprise;surprise
Она захандрила!;sadness;anger
Она не наскучивала?;surprise;surprise
Она обозлилась!;anger;anger
Она потрясла.;fear;surprise
Подосадуй!;sadness;anger
Разозли.;anger;anger
Она не омрачилась?;surprise;surprise
Взорви!;anger;anger
Она рассвирепела?;anger;surprise
Она выматывала!;sadness;anger
Не перетрусь!;joy;anger
Не вдохновляйся!;sadness;anger
Она не обозлилась.;joy;anger
Она не истерзалась.;joy;sadness
Не цвети?;surprise;surprise
Она проклинала.;anger;anger
Она рассвирепела.;anger;joy
Соси!;anger;anger
Не дрожи!;anger;fear
Осерчай.;anger;anger
Она не помрачала!;anger;anger
Взволнуй!;fear;anger
Удиви?;surprise;surprise
Она не освежалась!;anger;joy
Она встревожилась?;fear;surprise
Расстройся?;sadness;surprise
Не майся?;surprise;surprise
Не обожгись!;fear;anger
Она не взгрустнула.;joy;anger
Не осерчай.;fear;anger
Она раздразнила?;surprise;surprise
Угнетай.;sadness;fear
Изнервничайся.;fear;anger
Не мечтай!;anger;anger
Злобься.;anger;anger
Не опасайся?;surprise;fear
Наскучь.;sadness;surprise
Она надоела!;anger;anger
Не насыться?;surprise;surprise
Она разочаровалась!;sadness;sadness
Она не жалела!;joy;sadness
Не пригорюнься.;joy;anger
Она устрашала?;fear;surprise
Она кручинилась.;sadness;anger
Она переживала!;fear;joy
Устраши.;fear;joy
Она разочаровалась.;sadness;sadness
Она дрейфила!;fear;anger
Она не сникла.;joy;sadness
Не воскрешай!;anger;anger
Нервируй?;fear;surprise
Она не разнервничалась!;joy;joy
Она не проклинала.;joy;anger
Она тосковала.;sadness;sadness
Не восхити!;sadness;surprise
Она не веселила?;sadness;surprise
Радуйся?;joy;surprise
Терзайся!;sadness;fear
Не отчайся.;joy;anger
Сломи.;anger;anger
Изведись!;sadness;sadness
Она замучилась?;surprise;anger
Не рассердись!;fear;anger
Она не огорчилась.;joy;sadness
Она не испугалась!;joy;fear
Не приуной!;joy;anger
Рассерди?;anger;surprise
Она возвеселилась!;joy;joy
Не гневи?;surprise;anger
Возвеселись?;joy;surprise
Она не печалила.;joy;sadness
Удовольствуйся?;joy;joy
Прискучивай.;sadness;joy
Она не надивилась!;sadness;surprise
Она перепугала!;fear;fear
Она не переволновала!;joy;surprise
Она освещала?;surprise;surprise
Не улыбайся.;sadness;joy
Она не настрадалась!;anger;anger
Не труси!;joy;anger
Стервеней.;anger;anger
Она не стервенела!;joy;anger
Она веселила.;joy;joy
Рань!;sadness;joy
Загорюй!;sadness;anger
Она не рыдала.;joy;sadness
Изной.;sadness;surprise
Не удручай?;surprise;surprise
Не разревись!;anger;anger
Злобствуй.;anger;anger
Промайся.;sadness;joy
Взбелени?;anger;surprise
Не убойся.;joy;anger
Она не запугала?;surprise;anger
Она не жгла?;surprise;anger
Обидь!;sadness;anger
