Реплика;Эмоция;pred_tiny2
Она подивилась!;surprise;surprise
Ужасни!;fear;fear
Она раздражилась?;anger;anger
Она не посмеялась!;sadness;joy
Она испугалась.;fear;fear
Возрыдай.;sadness;anger
Она обожала.;joy;joy
Она подружилась!;joy;joy
Перепугай?;fear;surprise
Подавляй!;anger;joy
Она не тревожилась?;surprise;fear
Она злила.;anger;anger
Сохни?;surprise;surprise
Взбесись?;anger;anger
Она не заволновалась?;surprise;surprise
Она не восторгала!;anger;joy
Она надивилась.;surprise;sadness
Она восхитилась!;joy;joy
Стоскуйся?;sadness;anger
Она светилась.;joy;joy
Не опечалься?;joy;anger
Не досадуй?;surprise;anger
Поражайся.;surprise;joy
Она мечтала!;joy;joy
Она удивила.;surprise;surprise
Она не озлобила?;fear;anger
Она не переволновалась?;surprise;surprise
Напугай!;fear;joy
Она обидела.;sadness;anger
Она стращала.;fear;anger
Она посмеивалась.;joy;joy
Она не поощряла.;anger;anger
Она помрачила.;sadness;sadness
Не измайся.;joy;anger
Устыдись?;fear;anger
Не бойся?;surprise;anger
Она не ненавидела.;joy;anger
Подосадуй?;sadness;surprise
Она не травмировала!;anger;sadness
Не встряхнись!;sadness;anger
Она загрустила?;sadness;surprise
Она развлекла.;joy;joy
Возликуй!;joy;surprise
Она не подавила!;joy;anger
Она умаялась.;sadness;surprise
Она восхищала?;joy;surprise
Скучай!;sadness;sadness
Она не погоревала?;surprise;surprise
Она не восхищалась?;surprise;surprise
Она печалилась?;sadness;sadness
Она угнетала.;sadness;anger
Она не обалдевала?;surprise;surprise
Она не досадовала.;joy;sadness
Она не приободрялась?;surprise;surprise
Она насмехалась!;joy;joy
Изумись!;surprise;joy
Она воскресила!;surprise;joy
Взволнуй.;fear;anger
Она поражала!;surprise;surprise
Опостылей!;sadness;anger
Она не поражала?;surprise;surprise
Она озлобляла?;surprise;anger
Посмейся!;joy;joy
Умай!;sadness;anger
Не погрустней.;joy;anger
Она не разочаровалась.;joy;sadness
Воодушевись.;joy;joy
Она не освежала.;sadness;sadness
Не порадуйся!;sadness;joy
Не разгневай?;surprise;anger
Не погрусти!;joy;anger
Недолюбливай?;anger;anger
Она жгла!;joy;anger
Не встряхнись?;surprise;anger
Она захандрила!;sadness;anger
Она не наскучивала?;surprise;surprise
Она обозлилась!;anger;anger
Она потрясла.;fear;surprise
Подосадуй!;sadness;anger
Разозли.;anger;anger
Она не омрачилась?;surprise;sadness
Взорви!;anger;anger
Она рассвирепела?;anger;anger
Она выматывала!;sadness;anger
Не перетрусь!;joy;anger
Не вдохновляйся!;sadness;joy
Она не обозлилась.;joy;anger
Она не истерзалась.;joy;anger
Не цвети?;surprise;surprise
Она проклинала.;anger;anger
Она рассвирепела.;anger;anger
Соси!;anger;anger
Не дрожи!;anger;anger
Осерчай.;anger;surprise
Она не помрачала!;anger;anger
Взволнуй!;fear;anger
Удиви?;surprise;surprise
Она не освежалась!;anger;joy
Она встревожилась?;fear;fear
Расстройся?;sadness;surprise
Не майся?;surprise;surprise
Не обожгись!;fear;joy
Она не взгрустнула.;joy;anger
Не осерчай.;fear;anger
Она раздразнила?;surprise;anger
Угнетай.;sadness;anger
Изнервничайся.;fear;sadness
Не мечтай!;anger;joy
Злобься.;anger;anger
Не опасайся?;surprise;fear
Наскучь.;sadness;anger
Она надоела!;anger;sadness
Не насыться?;surprise;surprise
Она разочаровалась!;sadness;sadness
Она не жалела!;joy;sadness
Не пригорюнься.;joy;anger
Она устрашала?;fear;surprise
Она кручинилась.;sadness;joy
Она переживала!;fear;sadness
Устраши.;fear;anger
Она разочаровалась.;sadness;sadness
Она дрейфила!;fear;anger
Она не сникла.;joy;sadness
Не воскрешай!;anger;joy
Нервируй?;fear;surprise
Она не разнервничалась!;joy;anger
Она не проклинала.;joy;anger
Она тосковала.;sadness;sadness
Не восхити!;sadness;joy
Она не веселила?;sadness;surprise
Радуйся?;joy;joy
Терзайся!;sadness;anger
Не отчайся.;joy;anger
Сломи.;anger;anger
Изведись!;sadness;anger
Она замучилась?;surprise;anger
Не рассердись!;fear;anger
Она не огорчилась.;joy;sadness
Она не испугалась!;joy;fear
Не приуной!;joy;anger
Рассерди?;anger;anger
Она возвеселилась!;joy;joy
Не гневи?;surprise;anger
Возвеселись?;joy;surprise
Она не печалила.;joy;sadness
Удовольствуйся?;joy;joy
Прискучивай.;sadness;anger
Она не надивилась!;sadness;anger
Она перепугала!;fear;anger
Она не переволновала!;joy;anger
Она освещала?;surprise;surprise
Не улыбайся.;sadness;joy
Она не настрадалась!;anger;anger
Не труси!;joy;anger
Стервеней.;anger;anger
Она не стервенела!;joy;anger
Она веселила.;joy;joy
Рань!;sadness;surprise
Загорюй!;sadness;joy
Она не рыдала.;joy;sadness
Изной.;sadness;surprise
Не удручай?;surprise;surprise
Не разревись!;anger;anger
Злобствуй.;anger;anger
Промайся.;sadness;anger
Взбелени?;anger;anger
Не убойся.;joy;anger
Она не запугала?;surprise;surprise
Она не жгла?;surprise;anger
Обидь!;sadness;anger
Она не встревожила!;joy;fear
Озлобляй?;anger;surprise
Она не удручила?;surprise;surprise
Утоми?;surprise;surprise
Не погрустней!;joy;anger
Не умай!;anger;anger
Не возмущайся.;anger;anger
Она взвыла?;sadness;anger
Отчайся!;sadness;joy
Терпи!;anger;anger
Она не топала?;surprise;surprise
Она смела!;anger;anger
Она не грустила?;surprise;sadness
Она не подшучивала.;sadness;anger
Не серди.;fear;anger
Она не устыдилась?;joy;surprise
Она не обмерла.;joy;sadness
Она не дулась.;joy;anger
Она подосадовала?;sadness;surprise
Не пугани?;surprise;fear
Не раздосадуй?;surprise;anger
Она не позлила?;surprise;surprise
Замучивайся.;sadness;anger
Она соскучилась.;sadness;sadness
Не люби?;sadness;joy
Она не раздразнивала!;anger;anger
Она изводилась.;sadness;sadness
Она не тосковала.;joy;anger
